dataset,model_key,model_label,pass1_percent,pass2_percent,delta_percent_points,selected_features_mean,selected_ratio_mean,selected_mass_mean,run_uuid,result_folder
ionosphere,archi_all_linear,Archi + All Linear,87.323946,85.915494,-1.408452,7.000000,0.205882,0.952047,13a340de-c9de-4e60-b77c-8a6ff4fbab46,13a340de-c9de-4e60-b77c-8a6ff4fbab46_test15_alpha_pruning_ionosphere
ionosphere,full_vector_rbf,Full-Vector RBF,81.690139,88.732392,7.042253,7.000000,0.205882,0.952047,13a340de-c9de-4e60-b77c-8a6ff4fbab46,13a340de-c9de-4e60-b77c-8a6ff4fbab46_test15_alpha_pruning_ionosphere
ionosphere,full_vector_linear,Full-Vector Linear,74.647886,84.507042,9.859157,7.000000,0.205882,0.952047,13a340de-c9de-4e60-b77c-8a6ff4fbab46,13a340de-c9de-4e60-b77c-8a6ff4fbab46_test15_alpha_pruning_ionosphere
iris,archi_all_rbf,Archi + All RBF,89.999998,93.333334,3.333336,2.000000,1.000000,1.000000,eddc0e63-3923-4bd4-8f6c-fd2bd9064fce,eddc0e63-3923-4bd4-8f6c-fd2bd9064fce_test15_alpha_pruning_iris
iris,archi_half_rbf_half_linear,Archi + Half RBF/Half Linear,93.333334,93.333334,0.000000,2.000000,1.000000,1.000000,eddc0e63-3923-4bd4-8f6c-fd2bd9064fce,eddc0e63-3923-4bd4-8f6c-fd2bd9064fce_test15_alpha_pruning_iris
iris,archi_all_linear,Archi + All Linear,86.666667,86.666667,0.000000,2.000000,1.000000,1.000000,eddc0e63-3923-4bd4-8f6c-fd2bd9064fce,eddc0e63-3923-4bd4-8f6c-fd2bd9064fce_test15_alpha_pruning_iris
iris,full_vector_rbf,Full-Vector RBF,100.000000,100.000000,0.000000,2.000000,1.000000,1.000000,eddc0e63-3923-4bd4-8f6c-fd2bd9064fce,eddc0e63-3923-4bd4-8f6c-fd2bd9064fce_test15_alpha_pruning_iris
iris,full_vector_linear,Full-Vector Linear,86.666667,86.666667,0.000000,2.000000,1.000000,1.000000,eddc0e63-3923-4bd4-8f6c-fd2bd9064fce,eddc0e63-3923-4bd4-8f6c-fd2bd9064fce_test15_alpha_pruning_iris
mammographic,archi_all_rbf,Archi + All RBF,83.937824,84.455961,0.518137,4.000000,0.800000,0.990655,f7010e98-5b4a-4c87-885d-fc8b45a2f577,f7010e98-5b4a-4c87-885d-fc8b45a2f577_test15_alpha_pruning_mammographic
mammographic,archi_half_rbf_half_linear,Archi + Half RBF/Half Linear,86.010361,85.492229,-0.518131,4.000000,0.800000,0.990655,f7010e98-5b4a-4c87-885d-fc8b45a2f577,f7010e98-5b4a-4c87-885d-fc8b45a2f577_test15_alpha_pruning_mammographic
mammographic,archi_all_linear,Archi + All Linear,83.419687,83.419687,0.000000,4.000000,0.800000,0.990655,f7010e98-5b4a-4c87-885d-fc8b45a2f577,f7010e98-5b4a-4c87-885d-fc8b45a2f577_test15_alpha_pruning_mammographic
mammographic,full_vector_rbf,Full-Vector RBF,77.202070,81.347150,4.145080,4.000000,0.800000,0.990655,f7010e98-5b4a-4c87-885d-fc8b45a2f577,f7010e98-5b4a-4c87-885d-fc8b45a2f577_test15_alpha_pruning_mammographic
mammographic,full_vector_linear,Full-Vector Linear,82.901555,86.010361,3.108805,4.000000,0.800000,0.990655,f7010e98-5b4a-4c87-885d-fc8b45a2f577,f7010e98-5b4a-4c87-885d-fc8b45a2f577_test15_alpha_pruning_mammographic
parkinsons,archi_all_rbf,Archi + All RBF,76.923078,79.487181,2.564102,8.000000,0.363636,0.957378,902786ba-2d3d-4a1f-9e50-5543ca1e6410,902786ba-2d3d-4a1f-9e50-5543ca1e6410_test15_alpha_pruning_parkinsons
parkinsons,archi_half_rbf_half_linear,Archi + Half RBF/Half Linear,84.615386,84.615386,0.000000,8.000000,0.363636,0.957378,902786ba-2d3d-4a1f-9e50-5543ca1e6410,902786ba-2d3d-4a1f-9e50-5543ca1e6410_test15_alpha_pruning_parkinsons
parkinsons,archi_all_linear,Archi + All Linear,56.410259,64.102566,7.692307,8.000000,0.363636,0.957378,902786ba-2d3d-4a1f-9e50-5543ca1e6410,902786ba-2d3d-4a1f-9e50-5543ca1e6410_test15_alpha_pruning_parkinsons
parkinsons,full_vector_rbf,Full-Vector RBF,97.435898,92.307693,-5.128205,8.000000,0.363636,0.957378,902786ba-2d3d-4a1f-9e50-5543ca1e6410,902786ba-2d3d-4a1f-9e50-5543ca1e6410_test15_alpha_pruning_parkinsons
parkinsons,full_vector_linear,Full-Vector Linear,66.666669,64.102566,-2.564102,8.000000,0.363636,0.957378,902786ba-2d3d-4a1f-9e50-5543ca1e6410,902786ba-2d3d-4a1f-9e50-5543ca1e6410_test15_alpha_pruning_parkinsons
spambase,archi_all_rbf,Archi + All RBF,91.856676,92.508143,0.651467,37.000000,0.649123,0.950673,7a754804-42a1-4034-bfe3-7160ed3fc0c9,7a754804-42a1-4034-bfe3-7160ed3fc0c9_test15_alpha_pruning_spambase
spambase,archi_half_rbf_half_linear,Archi + Half RBF/Half Linear,90.336591,90.445167,0.108576,37.000000,0.649123,0.950673,7a754804-42a1-4034-bfe3-7160ed3fc0c9,7a754804-42a1-4034-bfe3-7160ed3fc0c9_test15_alpha_pruning_spambase
spambase,archi_all_linear,Archi + All Linear,90.988058,90.770900,-0.217158,37.000000,0.649123,0.950673,7a754804-42a1-4034-bfe3-7160ed3fc0c9,7a754804-42a1-4034-bfe3-7160ed3fc0c9_test15_alpha_pruning_spambase
spambase,full_vector_rbf,Full-Vector RBF,91.639525,89.902282,-1.737243,37.000000,0.649123,0.950673,7a754804-42a1-4034-bfe3-7160ed3fc0c9,7a754804-42a1-4034-bfe3-7160ed3fc0c9_test15_alpha_pruning_spambase
spambase,full_vector_linear,Full-Vector Linear,44.191095,53.094465,8.903369,37.000000,0.649123,0.950673,7a754804-42a1-4034-bfe3-7160ed3fc0c9,7a754804-42a1-4034-bfe3-7160ed3fc0c9_test15_alpha_pruning_spambase
wine,archi_all_rbf,Archi + All RBF,91.666669,91.666669,0.000000,6.000000,0.461538,0.967823,da697598-4b3a-4f4b-8209-ba8699749168,da697598-4b3a-4f4b-8209-ba8699749168_test15_alpha_pruning_wine
wine,archi_half_rbf_half_linear,Archi + Half RBF/Half Linear,91.666669,94.444442,2.777773,6.000000,0.461538,0.967823,da697598-4b3a-4f4b-8209-ba8699749168,da697598-4b3a-4f4b-8209-ba8699749168_test15_alpha_pruning_wine
wine,archi_all_linear,Archi + All Linear,94.444442,91.666669,-2.777773,6.000000,0.461538,0.967823,da697598-4b3a-4f4b-8209-ba8699749168,da697598-4b3a-4f4b-8209-ba8699749168_test15_alpha_pruning_wine
wine,full_vector_rbf,Full-Vector RBF,97.222221,94.444442,-2.777779,6.000000,0.461538,0.967823,da697598-4b3a-4f4b-8209-ba8699749168,da697598-4b3a-4f4b-8209-ba8699749168_test15_alpha_pruning_wine
wine,full_vector_linear,Full-Vector Linear,94.444442,91.666669,-2.777773,6.000000,0.461538,0.967823,da697598-4b3a-4f4b-8209-ba8699749168,da697598-4b3a-4f4b-8209-ba8699749168_test15_alpha_pruning_wine
